question_id,question,system,answer,correct,latency_ms,token_in,token_out,estimated_cost
GQ01,Which company has the product Stable Diffusion and also partnered with Arm?,flat,The company that has the product Stable Diffusion and also partnered with Arm is **Stability AI**.,1,3799,2176,21,0.000339
GQ01,Which company has the product Stable Diffusion and also partnered with Arm?,graph,The company that has the product Stable Diffusion and also partnered with Arm is Stability AI Ltd.,1,2535,329,19,6.1e-05
GQ02,Which company launched Sonar and received funding from Nvidia?,flat,"The company that launched Sonar and received funding from Nvidia is Perplexity AI, Inc.",1,1685,2219,19,0.000344
GQ02,Which company launched Sonar and received funding from Nvidia?,graph,"The company that launched Sonar and received funding from Nvidia is Perplexity AI, Inc.",1,1181,1279,19,0.000203
GQ03,Which company aired commercials during Super Bowl LX and partnered with Google?,flat,The company that aired commercials during Super Bowl LX and partnered with Google is Anthropic.,1,962,2144,17,0.000332
GQ03,Which company aired commercials during Super Bowl LX and partnered with Google?,graph,The company that aired commercials during Super Bowl LX and partnered with Google is Anthropic.,1,1222,2256,17,0.000349
GQ04,Which company operates GeForce Now and is headquartered in Santa Clara?,flat,The company that operates GeForce Now and is headquartered in Santa Clara is Nvidia Corporation.,1,1449,2162,17,0.000334
GQ04,Which company operates GeForce Now and is headquartered in Santa Clara?,graph,The company that operates GeForce Now and is headquartered in Santa Clara is Nvidia Corporation.,1,1392,1149,17,0.000183
GQ05,Which company was acquired by Google and had founders Demis Hassabis and Mustafa Suleyman?,flat,"The company acquired by Google, founded by Demis Hassabis and Mustafa Suleyman, is DeepMind Technologies Limited, which is now known as Google DeepMind.",1,1623,2094,32,0.000333
GQ05,Which company was acquired by Google and had founders Demis Hassabis and Mustafa Suleyman?,graph,The company acquired by Google with founders Demis Hassabis and Mustafa Suleyman is DeepMind Technologies Limited.,1,1263,1989,21,0.000311
GQ06,Which company expected investment from both Microsoft and Nvidia?,flat,The company that expected investment from both Microsoft and Nvidia is **OpenAI**.,0,3648,2168,16,0.000335
GQ06,Which company expected investment from both Microsoft and Nvidia?,graph,The company that expected investment from both Microsoft and Nvidia is **Anthropic**.,1,1580,2038,16,0.000315
GQ07,Which company has products GPT and DALL-E and was founded in 2015?,flat,The company that has products GPT and DALL-E and was founded in 2015 is OpenAI.,1,2547,2154,21,0.000336
GQ07,Which company has products GPT and DALL-E and was founded in 2015?,graph,"The company that has products GPT and DALL-E and was founded in 2015 is OpenAI Global, LLC.",1,1256,415,24,7.7e-05
GQ08,Which company has multiple founders including Andy Konwinski and Aravind Srinivas?,flat,"The company with multiple founders including Andy Konwinski and Aravind Srinivas is **Perplexity AI, Inc.** It was founded in August 2022 by Aravind Srinivas, Denis Yarats, Johnny Ho, and Andy Konwinski.",1,2327,2182,54,0.00036
GQ08,Which company has multiple founders including Andy Konwinski and Aravind Srinivas?,graph,"The company with multiple founders including Andy Konwinski and Aravind Srinivas is **Perplexity AI, Inc.**",1,975,1268,26,0.000206
GQ09,Which company partnered with Google and is headquartered in San Francisco?,flat,The company that partnered with Google and is headquartered in San Francisco is **Anthropic**.,1,1833,2260,18,0.00035
GQ09,Which company partnered with Google and is headquartered in San Francisco?,graph,The company that partnered with Google and is headquartered in San Francisco is **Anthropic**.,1,2299,2390,18,0.000369
GQ10,Which company has product Stable Audio Open and faced a lawsuit from Getty Images?,flat,The company that has the product Stable Audio Open and faced a lawsuit from Getty Images is **Stability AI**.,1,2148,2167,23,0.000339
GQ10,Which company has product Stable Audio Open and faced a lawsuit from Getty Images?,graph,The company that has the product Stable Audio Open and faced a lawsuit from Getty Images is Stability AI Ltd.,1,1204,330,21,6.2e-05
GQ11,Which company has product line GeForce and was founded by Jensen Huang?,flat,"The company with the product line GeForce, founded by Jensen Huang, is Nvidia.",1,1295,2142,17,0.000331
GQ11,Which company has product line GeForce and was founded by Jensen Huang?,graph,"The company with the product line GeForce, founded by Jensen Huang, is Nvidia Corporation.",1,1036,392,18,7e-05
GQ12,Which company launched a web search API and signed partnership with Snowflake Inc.?,flat,The company that launched a web search API and signed a partnership with Snowflake Inc. is **Anthropic**.,1,2036,2149,23,0.000336
GQ12,Which company launched a web search API and signed partnership with Snowflake Inc.?,graph,The company that launched a web search API and signed a partnership with Snowflake Inc. is Anthropic.,1,1408,409,21,7.4e-05
GQ13,Which company made a bid to buy Chrome and entered partnership with Cristiano Ronaldo?,flat,"The context provided does not mention any company that made a bid to buy Chrome or entered a partnership with Cristiano Ronaldo. Therefore, I cannot provide an answer based on the available information.",0,2484,2189,36,0.00035
GQ13,Which company made a bid to buy Chrome and entered partnership with Cristiano Ronaldo?,graph,"The company that made a bid to buy Chrome and entered a partnership with Cristiano Ronaldo is **Perplexity AI, Inc.**",1,2326,1283,26,0.000208
GQ14,Which company is linked to OpenAI and partnered with Databricks,flat,The company linked to OpenAI and partnered with Databricks is **Microsoft**. Microsoft has invested over $13 billion into OpenAI and provides Azure cloud computing resources.,0,2322,2159,34,0.000344
GQ14,Which company is linked to OpenAI and partnered with Databricks,graph,"The company linked to OpenAI and partnered with Databricks is **Databricks, Inc.**",0,1275,1265,21,0.000202
GQ15,Which company has interim CEOs Christian Laforte and Shan Shan Wong?,flat,The company with interim CEOs Christian Laforte and Shan Shan Wong is Stability AI.,1,1126,2233,16,0.000345
GQ15,Which company has interim CEOs Christian Laforte and Shan Shan Wong?,graph,The company with interim CEOs Christian Laforte and Shan Shan Wong is Stability AI Ltd.,1,1301,328,17,5.9e-05
GQ16,Which company has headquarters in San Francisco and developed Claude?,flat,The company that has headquarters in San Francisco and developed Claude is **OpenAI**.,0,2109,2224,17,0.000344
GQ16,Which company has headquarters in San Francisco and developed Claude?,graph,The company that has headquarters in San Francisco and developed Claude is **Anthropic**.,1,1296,1660,17,0.000259
GQ17,Which company received funding from Jeff Bezos and also from Nvidia?,flat,The company that received funding from both Jeff Bezos and Nvidia is **Perplexity AI**.,1,4865,2135,19,0.000332
GQ17,Which company received funding from Jeff Bezos and also from Nvidia?,graph,"The company that received funding from both Jeff Bezos and Nvidia is **Perplexity AI, Inc.**",1,3101,1766,21,0.000277
GQ18,Which company is associated with GPT and ChatGPT and has ties to Microsoft investment?,flat,"The company associated with GPT and ChatGPT, which has ties to Microsoft investment, is **OpenAI**. Microsoft has invested over $13 billion into OpenAI and provides Azure cloud computing resources.",1,2445,2125,39,0.000342
GQ18,Which company is associated with GPT and ChatGPT and has ties to Microsoft investment?,graph,"The company associated with GPT and ChatGPT, which has ties to Microsoft investment, is OpenAI Global, LLC. Microsoft has invested in OpenAI Global, LLC.",1,2571,1266,33,0.00021
GQ19,Which company has product Stable Diffusion and founder Emad Mostaque?,flat,The company that has the product Stable Diffusion and was founded by Emad Mostaque is **Stability AI**.,1,1996,2208,24,0.000346
GQ19,Which company has product Stable Diffusion and founder Emad Mostaque?,graph,The company that has the product Stable Diffusion and was founded by Emad Mostaque is Stability AI Ltd.,1,1116,329,22,6.3e-05
GQ20,Which company develops GPUs and has over 80 percent market share in that segment?,flat,"The company that develops GPUs and has over 80 percent market share in that segment is **Nvidia**. As of the first quarter of 2025, Nvidia held a 92% share of the discrete desktop and laptop GPU market and controlled more than 80% of the market for GPUs used in training and deploying AI models.",1,1670,2196,67,0.00037
GQ20,Which company develops GPUs and has over 80 percent market share in that segment?,graph,"The context provided does not contain information about any company that develops GPUs and has over 80 percent market share in that segment. Therefore, I cannot provide an answer based on the available context.",0,1762,1821,38,0.000296
